pf, N, m, T, sigma, cut, viscosity, error, enskog_F-CS, enskog_F-kolafa, enskog_F-thol, enskog_F-mecke, enskog_F-gottschalk, enskog_F-hess, enskog_RDF_LJ
3.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.033e+00, 3.671e-03, 1.025e+00, 9.947e-01, 9.317e-01, 1.033e+00, 8.682e-01, 1.985e+00, 8.479e-01
4.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.673e+00, 8.794e-03, 1.519e+00, 1.363e+00, 1.377e+00, 1.522e+00, 1.028e+00, 3.213e+00, 1.147e+00
4.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 3.003e+00, 2.677e-02, 2.295e+00, 1.909e+00, 2.107e+00, 2.282e+00, 1.141e+00, 5.282e+00, 1.569e+00
5.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 6.155e+00, 1.053e-01, 3.537e+00, 2.675e+00, 3.252e+00, 3.458e+00, 1.164e+00, 8.929e+00, 2.174e+00
2.500e-02, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 1.601e-01, 2.897e-04, 2.535e-01, 1.826e-01, 1.915e-01, 1.918e-01, 1.908e-01, 1.801e-01, 2.065e-01
5.000e-02, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 1.792e-01, 2.782e-04, 2.613e-01, 2.002e-01, 2.110e-01, 2.117e-01, 2.079e-01, 1.896e-01, 2.235e-01
7.500e-02, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 1.991e-01, 2.997e-04, 2.738e-01, 2.227e-01, 2.362e-01, 2.373e-01, 2.298e-01, 2.078e-01, 2.451e-01
1.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 2.224e-01, 3.310e-04, 2.919e-01, 2.516e-01, 2.667e-01, 2.678e-01, 2.574e-01, 2.365e-01, 2.718e-01
1.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 2.887e-01, 4.694e-04, 3.488e-01, 3.335e-01, 3.423e-01, 3.433e-01, 3.347e-01, 3.350e-01, 3.430e-01
2.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 3.925e-01, 7.374e-04, 4.430e-01, 4.524e-01, 4.430e-01, 4.429e-01, 4.537e-01, 5.112e-01, 4.431e-01
2.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 5.369e-01, 1.198e-03, 5.906e-01, 6.145e-01, 5.793e-01, 5.810e-01, 6.375e-01, 8.052e-01, 5.804e-01
3.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 7.564e-01, 2.135e-03, 8.161e-01, 8.335e-01, 7.770e-01, 7.855e-01, 9.223e-01, 1.281e+00, 7.662e-01
3.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 1.061e+00, 3.888e-03, 1.157e+00, 1.140e+00, 1.081e+00, 1.099e+00, 1.362e+00, 2.044e+00, 1.017e+00
4.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 1.623e+00, 8.320e-03, 1.673e+00, 1.589e+00, 1.558e+00, 1.585e+00, 2.032e+00, 3.271e+00, 1.357e+00
4.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 2.541e+00, 1.931e-02, 2.462e+00, 2.261e+00, 2.289e+00, 2.325e+00, 3.041e+00, 5.277e+00, 1.823e+00
5.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 4.458e+00, 5.601e-02, 3.688e+00, 3.259e+00, 3.388e+00, 3.434e+00, 4.531e+00, 8.654e+00, 2.467e+00
2.500e-02, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 2.099e-01, 4.607e-04, 3.057e-01, 2.394e-01, 2.636e-01, 2.640e-01, 2.602e-01, 2.429e-01, 2.437e-01
5.000e-02, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 2.289e-01, 4.217e-04, 3.143e-01, 2.559e-01, 2.830e-01, 2.838e-01, 2.757e-01, 2.463e-01, 2.632e-01
7.500e-02, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 2.587e-01, 4.678e-04, 3.279e-01, 2.773e-01, 3.074e-01, 3.083e-01, 2.958e-01, 2.601e-01, 2.878e-01
1.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 2.823e-01, 5.004e-04, 3.476e-01, 3.056e-01, 3.363e-01, 3.372e-01, 3.218e-01, 2.860e-01, 3.181e-01
1.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 3.492e-01, 6.467e-04, 4.095e-01, 3.892e-01, 4.091e-01, 4.101e-01, 3.962e-01, 3.835e-01, 3.986e-01
2.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 4.536e-01, 9.522e-04, 5.110e-01, 5.174e-01, 5.115e-01, 5.116e-01, 5.135e-01, 5.649e-01, 5.112e-01
2.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 5.842e-01, 1.388e-03, 6.686e-01, 7.018e-01, 6.577e-01, 6.582e-01, 6.961e-01, 8.712e-01, 6.644e-01
3.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 7.918e-01, 2.329e-03, 9.066e-01, 9.623e-01, 8.738e-01, 8.767e-01, 9.766e-01, 1.366e+00, 8.704e-01
3.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 1.115e+00, 4.296e-03, 1.262e+00, 1.337e+00, 1.199e+00, 1.206e+00, 1.402e+00, 2.151e+00, 1.146e+00
4.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 1.597e+00, 8.075e-03, 1.791e+00, 1.891e+00, 1.692e+00, 1.702e+00, 2.035e+00, 3.390e+00, 1.515e+00
4.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 2.373e+00, 1.677e-02, 2.586e+00, 2.725e+00, 2.425e+00, 2.441e+00, 2.965e+00, 5.366e+00, 2.010e+00
5.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 3.883e+00, 4.279e-02, 3.796e+00, 3.987e+00, 3.497e+00, 3.521e+00, 4.303e+00, 8.577e+00, 2.675e+00
