pf,N,m,T,sigma,cut,enskog_F-CS,enskog_F-kolafa,enskog_F-thol,enskog_F-mecke,enskog_F-gottschalk,enskog_F-hess,enskog_RDF_LJ
4.500e-01,3.000e+03,1.000e+00,1.300e+00,1.000e+00,4.500e+00,2.402e+00,2.085e+00,2.225e+00,2.285e+00,3.002e+00,5.257e+00,1.736e+00
5.000e-01,3.000e+03,1.000e+00,1.300e+00,1.000e+00,4.500e+00,3.635e+00,2.977e+00,3.338e+00,3.412e+00,4.509e+00,8.725e+00,2.367e+00
2.500e-02,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,2.472e-01,1.747e-01,1.822e-01,1.823e-01,1.819e-01,1.720e-01,2.018e-01
5.000e-02,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,2.549e-01,1.925e-01,2.015e-01,2.022e-01,1.993e-01,1.823e-01,2.185e-01
7.500e-02,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,2.672e-01,2.152e-01,2.267e-01,2.279e-01,2.215e-01,2.011e-01,2.397e-01
1.000e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,2.850e-01,2.444e-01,2.573e-01,2.588e-01,2.495e-01,2.303e-01,2.660e-01
1.500e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,3.413e-01,3.266e-01,3.338e-01,3.348e-01,3.274e-01,3.293e-01,3.360e-01
2.000e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,4.345e-01,4.448e-01,4.348e-01,4.346e-01,4.468e-01,5.052e-01,4.346e-01
2.500e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,5.808e-01,6.046e-01,5.700e-01,5.720e-01,6.307e-01,7.981e-01,5.698e-01
3.000e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,8.045e-01,8.190e-01,7.649e-01,7.749e-01,9.156e-01,1.272e+00,7.530e-01
3.500e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,1.143e+00,1.118e+00,1.066e+00,1.087e+00,1.356e+00,2.033e+00,1.001e+00
4.000e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,1.658e+00,1.555e+00,1.540e+00,1.572e+00,2.030e+00,3.259e+00,1.337e+00
4.500e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,2.445e+00,2.208e+00,2.272e+00,2.313e+00,3.047e+00,5.270e+00,1.798e+00
5.000e-01,3.000e+03,1.000e+00,1.442e+00,1.000e+00,4.500e+00,3.674e+00,3.175e+00,3.374e+00,3.426e+00,4.555e+00,8.671e+00,2.439e+00
2.500e-02,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,2.626e-01,1.934e-01,2.047e-01,2.050e-01,2.034e-01,1.916e-01,2.131e-01
5.000e-02,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,2.706e-01,2.109e-01,2.243e-01,2.250e-01,2.201e-01,1.999e-01,2.305e-01
7.500e-02,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,2.833e-01,2.330e-01,2.495e-01,2.504e-01,2.416e-01,2.172e-01,2.527e-01
1.000e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,3.016e-01,2.617e-01,2.797e-01,2.806e-01,2.688e-01,2.453e-01,2.800e-01
1.500e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,3.595e-01,3.435e-01,3.544e-01,3.553e-01,3.453e-01,3.434e-01,3.529e-01
2.000e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,4.551e-01,4.636e-01,4.549e-01,4.549e-01,4.638e-01,5.200e-01,4.553e-01
2.500e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,6.046e-01,6.291e-01,5.930e-01,5.942e-01,6.473e-01,8.159e-01,5.954e-01
3.000e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,8.324e-01,8.551e-01,7.943e-01,8.011e-01,9.314e-01,1.295e+00,7.849e-01
3.500e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,1.176e+00,1.173e+00,1.103e+00,1.117e+00,1.368e+00,2.061e+00,1.040e+00
4.000e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,1.695e+00,1.640e+00,1.583e+00,1.605e+00,2.032e+00,3.290e+00,1.386e+00
4.500e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,2.485e+00,2.339e+00,2.315e+00,2.345e+00,3.026e+00,5.289e+00,1.857e+00
5.000e-01,3.000e+03,1.000e+00,1.584e+00,1.000e+00,4.500e+00,3.708e+00,3.382e+00,3.408e+00,3.447e+00,4.486e+00,8.633e+00,2.506e+00
2.500e-02,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,2.777e-01,2.104e-01,2.260e-01,2.263e-01,2.238e-01,2.100e-01,2.238e-01
5.000e-02,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,2.858e-01,2.276e-01,2.456e-01,2.464e-01,2.400e-01,2.165e-01,2.420e-01
7.500e-02,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,2.989e-01,2.494e-01,2.705e-01,2.714e-01,2.609e-01,2.325e-01,2.650e-01
1.000e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,3.178e-01,2.777e-01,3.002e-01,3.011e-01,2.876e-01,2.597e-01,2.935e-01
1.500e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,3.771e-01,3.598e-01,3.739e-01,3.749e-01,3.630e-01,3.573e-01,3.691e-01
2.000e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,4.749e-01,4.823e-01,4.748e-01,4.748e-01,4.808e-01,5.353e-01,4.751e-01
2.500e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,6.273e-01,6.541e-01,6.156e-01,6.164e-01,6.638e-01,8.345e-01,6.199e-01
3.000e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,8.589e-01,8.919e-01,8.226e-01,8.274e-01,9.464e-01,1.319e+00,8.154e-01
3.500e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,1.207e+00,1.229e+00,1.138e+00,1.148e+00,1.379e+00,2.091e+00,1.078e+00
4.000e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,1.730e+00,1.726e+00,1.622e+00,1.639e+00,2.031e+00,3.323e+00,1.432e+00
4.500e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,2.522e+00,2.472e+00,2.355e+00,2.378e+00,2.999e+00,5.313e+00,1.913e+00
5.000e-01,3.000e+03,1.000e+00,1.726e+00,1.000e+00,4.500e+00,3.740e+00,3.591e+00,3.440e+00,3.471e+00,4.410e+00,8.606e+00,2.569e+00
2.500e-02,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,2.924e-01,2.260e-01,2.460e-01,2.464e-01,2.432e-01,2.275e-01,2.343e-01
5.000e-02,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,3.008e-01,2.428e-01,2.656e-01,2.664e-01,2.589e-01,2.323e-01,2.531e-01
7.500e-02,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,3.141e-01,2.644e-01,2.902e-01,2.911e-01,2.794e-01,2.471e-01,2.770e-01
1.000e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,3.334e-01,2.927e-01,3.195e-01,3.203e-01,3.056e-01,2.736e-01,3.064e-01
1.500e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,3.941e-01,3.754e-01,3.925e-01,3.935e-01,3.804e-01,3.710e-01,3.847e-01
2.000e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,4.939e-01,5.008e-01,4.941e-01,4.942e-01,4.979e-01,5.507e-01,4.941e-01
2.500e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,6.491e-01,6.790e-01,6.378e-01,6.384e-01,6.805e-01,8.535e-01,6.435e-01
3.000e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,8.841e-01,9.287e-01,8.497e-01,8.533e-01,9.619e-01,1.343e+00,8.445e-01
3.500e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,1.236e+00,1.286e+00,1.171e+00,1.179e+00,1.390e+00,2.122e+00,1.114e+00
4.000e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,1.762e+00,1.812e+00,1.660e+00,1.672e+00,2.032e+00,3.358e+00,1.476e+00
4.500e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,2.556e+00,2.604e+00,2.392e+00,2.411e+00,2.978e+00,5.340e+00,1.964e+00
5.000e-01,3.000e+03,1.000e+00,1.868e+00,1.000e+00,4.500e+00,3.770e+00,3.799e+00,3.470e+00,3.497e+00,4.348e+00,8.588e+00,2.626e+00
2.500e-02,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,3.068e-01,2.404e-01,2.650e-01,2.653e-01,2.616e-01,2.441e-01,2.445e-01
5.000e-02,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,3.153e-01,2.569e-01,2.844e-01,2.852e-01,2.770e-01,2.473e-01,2.640e-01
7.500e-02,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,3.290e-01,2.783e-01,3.087e-01,3.096e-01,2.971e-01,2.611e-01,2.886e-01
1.000e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,3.487e-01,3.066e-01,3.376e-01,3.385e-01,3.230e-01,2.869e-01,3.190e-01
1.500e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,4.107e-01,3.903e-01,4.103e-01,4.113e-01,3.975e-01,3.845e-01,3.997e-01
2.000e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,5.124e-01,5.187e-01,5.128e-01,5.130e-01,5.148e-01,5.661e-01,5.125e-01
2.500e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,6.702e-01,7.036e-01,6.593e-01,6.597e-01,6.973e-01,8.726e-01,6.661e-01
3.000e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,9.083e-01,9.650e-01,8.756e-01,8.786e-01,9.778e-01,1.368e+00,8.725e-01
3.500e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,1.264e+00,1.341e+00,1.202e+00,1.208e+00,1.403e+00,2.153e+00,1.148e+00
4.000e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,1.793e+00,1.897e+00,1.695e+00,1.705e+00,2.036e+00,3.393e+00,1.518e+00
4.500e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,2.588e+00,2.734e+00,2.427e+00,2.444e+00,2.964e+00,5.368e+00,2.013e+00
5.000e-01,3.000e+03,1.000e+00,2.011e+00,1.000e+00,4.500e+00,3.798e+00,4.002e+00,3.499e+00,3.523e+00,4.300e+00,8.576e+00,2.679e+00
2.500e-02,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,3.209e-01,2.537e-01,2.829e-01,2.833e-01,2.792e-01,2.599e-01,2.544e-01
5.000e-02,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,3.296e-01,2.701e-01,3.023e-01,3.030e-01,2.943e-01,2.617e-01,2.745e-01
7.500e-02,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,3.436e-01,2.913e-01,3.263e-01,3.272e-01,3.142e-01,2.745e-01,2.999e-01
1.000e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,3.637e-01,3.197e-01,3.549e-01,3.557e-01,3.399e-01,2.998e-01,3.312e-01
1.500e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,4.268e-01,4.046e-01,4.275e-01,4.285e-01,4.141e-01,3.977e-01,4.143e-01
2.000e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,5.303e-01,5.363e-01,5.311e-01,5.312e-01,5.315e-01,5.812e-01,5.302e-01
2.500e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,6.904e-01,7.277e-01,6.802e-01,6.806e-01,7.142e-01,8.915e-01,6.879e-01
3.000e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,9.316e-01,1.001e+00,9.006e-01,9.031e-01,9.940e-01,1.392e+00,8.993e-01
3.500e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,1.290e+00,1.395e+00,1.231e+00,1.236e+00,1.416e+00,2.184e+00,1.181e+00
4.000e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,1.823e+00,1.980e+00,1.728e+00,1.736e+00,2.042e+00,3.428e+00,1.557e+00
4.500e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,2.619e+00,2.862e+00,2.460e+00,2.475e+00,2.955e+00,5.397e+00,2.059e+00
5.000e-01,3.000e+03,1.000e+00,2.153e+00,1.000e+00,4.500e+00,3.824e+00,4.201e+00,3.527e+00,3.548e+00,4.264e+00,8.571e+00,2.729e+00
2.500e-02,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,3.347e-01,2.662e-01,3.001e-01,3.005e-01,2.961e-01,2.750e-01,2.641e-01
5.000e-02,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,3.436e-01,2.823e-01,3.193e-01,3.200e-01,3.110e-01,2.755e-01,2.848e-01
7.500e-02,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,3.578e-01,3.036e-01,3.431e-01,3.439e-01,3.307e-01,2.874e-01,3.109e-01
1.000e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,3.783e-01,3.322e-01,3.715e-01,3.722e-01,3.563e-01,3.123e-01,3.431e-01
1.500e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,4.426e-01,4.184e-01,4.441e-01,4.451e-01,4.304e-01,4.105e-01,4.284e-01
2.000e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,5.477e-01,5.534e-01,5.488e-01,5.490e-01,5.480e-01,5.962e-01,5.474e-01
2.500e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,7.101e-01,7.513e-01,7.005e-01,7.008e-01,7.309e-01,9.103e-01,7.089e-01
3.000e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,9.540e-01,1.036e+00,9.246e-01,9.268e-01,1.010e+00,1.416e+00,9.252e-01
3.500e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,1.316e+00,1.448e+00,1.259e+00,1.264e+00,1.430e+00,2.214e+00,1.213e+00
4.000e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,1.851e+00,2.061e+00,1.759e+00,1.766e+00,2.051e+00,3.462e+00,1.595e+00
4.500e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,2.648e+00,2.986e+00,2.492e+00,2.506e+00,2.951e+00,5.427e+00,2.103e+00
5.000e-01,3.000e+03,1.000e+00,2.295e+00,1.000e+00,4.500e+00,3.849e+00,4.394e+00,3.554e+00,3.574e+00,4.236e+00,8.569e+00,2.776e+00
2.500e-02,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,3.483e-01,2.780e-01,3.165e-01,3.169e-01,3.123e-01,2.896e-01,2.736e-01
5.000e-02,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,3.573e-01,2.939e-01,3.356e-01,3.363e-01,3.271e-01,2.887e-01,2.948e-01
7.500e-02,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,3.718e-01,3.152e-01,3.591e-01,3.599e-01,3.467e-01,2.999e-01,3.216e-01
1.000e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,3.927e-01,3.440e-01,3.874e-01,3.881e-01,3.721e-01,3.244e-01,3.547e-01
1.500e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,4.580e-01,4.316e-01,4.602e-01,4.611e-01,4.464e-01,4.231e-01,4.422e-01
2.000e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,5.647e-01,5.700e-01,5.661e-01,5.662e-01,5.643e-01,6.108e-01,5.641e-01
2.500e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,7.292e-01,7.744e-01,7.202e-01,7.205e-01,7.475e-01,9.288e-01,7.294e-01
3.000e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,9.756e-01,1.070e+00,9.478e-01,9.498e-01,1.027e+00,1.440e+00,9.503e-01
3.500e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,1.340e+00,1.500e+00,1.286e+00,1.290e+00,1.445e+00,2.244e+00,1.243e+00
4.000e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,1.878e+00,2.140e+00,1.789e+00,1.796e+00,2.060e+00,3.497e+00,1.632e+00
4.500e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,2.675e+00,3.107e+00,2.523e+00,2.535e+00,2.950e+00,5.458e+00,2.146e+00
5.000e-01,3.000e+03,1.000e+00,2.437e+00,1.000e+00,4.500e+00,3.872e+00,4.583e+00,3.580e+00,3.599e+00,4.215e+00,8.572e+00,2.821e+00
2.500e-02,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,3.617e-01,2.892e-01,3.323e-01,3.327e-01,3.280e-01,3.036e-01,2.828e-01
5.000e-02,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,3.708e-01,3.049e-01,3.512e-01,3.519e-01,3.426e-01,3.016e-01,3.045e-01
7.500e-02,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,3.856e-01,3.262e-01,3.746e-01,3.753e-01,3.621e-01,3.119e-01,3.320e-01
1.000e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,4.068e-01,3.553e-01,4.027e-01,4.034e-01,3.876e-01,3.362e-01,3.659e-01
1.500e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,4.731e-01,4.445e-01,4.759e-01,4.767e-01,4.620e-01,4.354e-01,4.555e-01
2.000e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,5.813e-01,5.862e-01,5.830e-01,5.831e-01,5.803e-01,6.253e-01,5.803e-01
2.500e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,7.478e-01,7.970e-01,7.394e-01,7.397e-01,7.639e-01,9.469e-01,7.492e-01
3.000e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,9.966e-01,1.103e+00,9.703e-01,9.721e-01,1.043e+00,1.464e+00,9.747e-01
3.500e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,1.364e+00,1.551e+00,1.312e+00,1.316e+00,1.460e+00,2.273e+00,1.273e+00
4.000e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,1.904e+00,2.217e+00,1.818e+00,1.824e+00,2.071e+00,3.531e+00,1.668e+00
4.500e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,2.702e+00,3.225e+00,2.552e+00,2.564e+00,2.951e+00,5.489e+00,2.187e+00
5.000e-01,3.000e+03,1.000e+00,2.579e+00,1.000e+00,4.500e+00,3.894e+00,4.766e+00,3.605e+00,3.624e+00,4.198e+00,8.578e+00,2.866e+00
2.500e-02,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,3.748e-01,2.998e-01,3.475e-01,3.479e-01,3.432e-01,3.172e-01,2.917e-01
5.000e-02,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,3.841e-01,3.154e-01,3.663e-01,3.670e-01,3.577e-01,3.140e-01,3.140e-01
7.500e-02,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,3.991e-01,3.368e-01,3.896e-01,3.902e-01,3.772e-01,3.236e-01,3.421e-01
1.000e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,4.206e-01,3.662e-01,4.176e-01,4.182e-01,4.027e-01,3.476e-01,3.768e-01
1.500e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,4.879e-01,4.569e-01,4.911e-01,4.919e-01,4.773e-01,4.474e-01,4.685e-01
2.000e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,5.975e-01,6.020e-01,5.994e-01,5.995e-01,5.961e-01,6.394e-01,5.961e-01
2.500e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,7.659e-01,8.190e-01,7.581e-01,7.584e-01,7.802e-01,9.648e-01,7.686e-01
3.000e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,1.017e+00,1.136e+00,9.920e-01,9.938e-01,1.060e+00,1.487e+00,9.985e-01
3.500e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,1.387e+00,1.600e+00,1.338e+00,1.341e+00,1.475e+00,2.302e+00,1.302e+00
4.000e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,1.929e+00,2.293e+00,1.845e+00,1.851e+00,2.082e+00,3.564e+00,1.703e+00
4.500e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,2.727e+00,3.340e+00,2.580e+00,2.592e+00,2.954e+00,5.520e+00,2.229e+00
5.000e-01,3.000e+03,1.000e+00,2.721e+00,1.000e+00,4.500e+00,3.916e+00,4.944e+00,3.629e+00,3.648e+00,4.185e+00,8.587e+00,2.912e+00
2.500e-02,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,3.878e-01,3.099e-01,3.622e-01,3.626e-01,3.579e-01,3.304e-01,3.003e-01
5.000e-02,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,3.972e-01,3.254e-01,3.809e-01,3.815e-01,3.724e-01,3.260e-01,3.231e-01
7.500e-02,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,4.124e-01,3.469e-01,4.041e-01,4.046e-01,3.919e-01,3.350e-01,3.519e-01
1.000e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,4.343e-01,3.767e-01,4.320e-01,4.326e-01,4.174e-01,3.588e-01,3.874e-01
1.500e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,5.025e-01,4.690e-01,5.059e-01,5.067e-01,4.923e-01,4.592e-01,4.812e-01
2.000e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,6.134e-01,6.174e-01,6.155e-01,6.156e-01,6.116e-01,6.533e-01,6.114e-01
2.500e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,7.835e-01,8.406e-01,7.763e-01,7.767e-01,7.963e-01,9.823e-01,7.875e-01
3.000e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,1.037e+00,1.168e+00,1.013e+00,1.015e+00,1.076e+00,1.509e+00,1.022e+00
3.500e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,1.409e+00,1.648e+00,1.362e+00,1.365e+00,1.490e+00,2.330e+00,1.331e+00
4.000e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,1.953e+00,2.366e+00,1.872e+00,1.877e+00,2.094e+00,3.597e+00,1.738e+00
4.500e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,2.752e+00,3.452e+00,2.607e+00,2.618e+00,2.958e+00,5.551e+00,2.270e+00
5.000e-01,3.000e+03,1.000e+00,2.863e+00,1.000e+00,4.500e+00,3.936e+00,5.118e+00,3.653e+00,3.671e+00,4.175e+00,8.598e+00,2.957e+00
2.500e-02,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,4.006e-01,3.196e-01,3.765e-01,3.769e-01,3.723e-01,3.431e-01,3.086e-01
5.000e-02,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,4.102e-01,3.350e-01,3.951e-01,3.957e-01,3.867e-01,3.377e-01,3.320e-01
7.500e-02,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,4.256e-01,3.567e-01,4.182e-01,4.187e-01,4.062e-01,3.462e-01,3.614e-01
1.000e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,4.477e-01,3.869e-01,4.461e-01,4.466e-01,4.318e-01,3.696e-01,3.977e-01
1.500e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,5.168e-01,4.808e-01,5.205e-01,5.212e-01,5.071e-01,4.707e-01,4.935e-01
2.000e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,6.290e-01,6.325e-01,6.313e-01,6.314e-01,6.269e-01,6.669e-01,6.265e-01
2.500e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,8.008e-01,8.616e-01,7.941e-01,7.945e-01,8.122e-01,9.995e-01,8.060e-01
