pf,N,m,T,sigma,cut,RDF_CS,RDF_LJ
1.153e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.153e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.416e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
1.416e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.416e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.416e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.679e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
1.679e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.679e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.679e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.942e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
1.942e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.942e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.942e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.205e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
2.205e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.205e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.205e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.468e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
2.468e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.468e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.468e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.732e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
2.732e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.732e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.732e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.995e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
2.995e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.995e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
2.995e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.258e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
3.258e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.258e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.258e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.521e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
3.521e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.521e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.521e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.784e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
3.784e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.784e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.784e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.047e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
4.047e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.047e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.047e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.311e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
4.311e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.311e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.311e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.574e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
4.574e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.574e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.574e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.837e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
4.837e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.837e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
4.837e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
5.100e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
5.100e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
5.100e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
5.100e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
