pf,N,m,T,sigma,cut,enskog_F-CS,enskog_F-kolafa,enskog_F-thol,enskog_F-mecke,enskog_F-gottschalk,enskog_F-hess,enskog_RDF_LJ
2.205e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.017e-01,9.424e-01,2.136e+00,1.426e+02,3.552e+03,8.761e-01,4.912e+00
2.205e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,4.117e-01,4.576e-01,4.441e-01,4.365e-01,4.431e-01,5.758e-01,4.043e-01
2.205e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,4.960e-01,5.132e-01,4.937e-01,4.936e-01,5.196e-01,6.146e-01,4.944e-01
2.205e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,5.678e-01,5.855e-01,5.651e-01,5.650e-01,5.790e-01,6.726e-01,5.686e-01
2.205e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,7.454e-01,7.727e-01,7.457e-01,7.457e-01,7.461e-01,8.338e-01,7.481e-01
2.468e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.647e-01,1.131e+00,1.811e+00,5.010e+01,6.958e+03,1.127e+00,4.469e+00
2.468e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,4.874e-01,5.405e-01,5.067e-01,5.160e-01,5.206e-01,7.422e-01,4.674e-01
2.468e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,5.793e-01,6.028e-01,5.693e-01,5.706e-01,6.234e-01,7.821e-01,5.704e-01
2.468e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,6.566e-01,6.882e-01,6.468e-01,6.471e-01,6.821e-01,8.471e-01,6.533e-01
2.468e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,8.449e-01,9.128e-01,8.406e-01,8.409e-01,8.516e-01,1.030e+00,8.538e-01
2.732e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,4.452e-01,1.332e+00,1.272e+00,8.840e+00,1.273e+04,1.430e+00,3.991e+00
2.732e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,5.827e-01,6.331e-01,5.787e-01,6.103e-01,6.045e-01,9.551e-01,5.421e-01
2.732e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,6.835e-01,7.075e-01,6.610e-01,6.654e-01,7.541e-01,9.979e-01,6.595e-01
2.732e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,7.670e-01,8.112e-01,7.470e-01,7.486e-01,8.114e-01,1.072e+00,7.524e-01
2.732e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,9.672e-01,1.085e+00,9.566e-01,9.576e-01,9.823e-01,1.281e+00,9.764e-01
2.995e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,5.479e-01,1.554e+00,8.596e-01,2.490e+00,2.205e+04,1.797e+00,3.501e+00
2.995e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,7.025e-01,7.383e-01,6.690e-01,7.239e-01,6.931e-01,1.227e+00,6.303e-01
2.995e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,8.132e-01,8.308e-01,7.745e-01,7.828e-01,9.186e-01,1.275e+00,7.640e-01
2.995e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,9.035e-01,9.591e-01,8.710e-01,8.740e-01,9.730e-01,1.359e+00,8.680e-01
2.995e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.117e+00,1.297e+00,1.098e+00,1.100e+00,1.143e+00,1.598e+00,1.118e+00
3.258e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,6.788e-01,1.810e+00,7.402e-01,2.902e+00,3.647e+04,2.247e+00,3.020e+00
3.258e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,8.528e-01,8.610e-01,7.879e-01,8.666e-01,7.843e-01,1.577e+00,7.348e-01
3.258e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,9.744e-01,9.779e-01,9.169e-01,9.300e-01,1.125e+00,1.630e+00,8.862e-01
3.258e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.072e+00,1.138e+00,1.025e+00,1.029e+00,1.174e+00,1.726e+00,1.003e+00
3.258e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.299e+00,1.558e+00,1.271e+00,1.273e+00,1.340e+00,1.997e+00,1.282e+00
3.521e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,8.460e-01,2.120e+00,8.320e-01,3.491e+00,5.802e+04,2.802e+00,2.565e+00
3.521e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.042e+00,1.008e+00,9.461e-01,1.050e+00,8.754e-01,2.026e+00,8.587e-01
3.521e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.175e+00,1.156e+00,1.097e+00,1.116e+00,1.385e+00,2.085e+00,1.029e+00
3.521e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.280e+00,1.356e+00,1.216e+00,1.223e+00,1.424e+00,2.192e+00,1.159e+00
3.521e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.520e+00,1.879e+00,1.480e+00,1.483e+00,1.579e+00,2.495e+00,1.471e+00
3.784e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.060e+00,2.504e+00,1.007e+00,4.008e+00,8.926e+04,3.498e+00,2.150e+00
3.784e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.279e+00,1.186e+00,1.156e+00,1.283e+00,9.627e-01,2.607e+00,1.006e+00
3.784e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.424e+00,1.373e+00,1.326e+00,1.350e+00,1.708e+00,2.669e+00,1.198e+00
3.784e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.536e+00,1.624e+00,1.455e+00,1.463e+00,1.731e+00,2.785e+00,1.342e+00
3.784e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.789e+00,2.277e+00,1.735e+00,1.738e+00,1.869e+00,3.116e+00,1.688e+00
4.047e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.337e+00,2.983e+00,1.223e+00,4.553e+00,1.334e+05,4.384e+00,1.783e+00
4.047e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.579e+00,1.407e+00,1.432e+00,1.580e+00,1.042e+00,3.365e+00,1.181e+00
4.047e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.734e+00,1.642e+00,1.615e+00,1.643e+00,2.111e+00,3.421e+00,1.395e+00
4.047e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.853e+00,1.956e+00,1.750e+00,1.761e+00,2.109e+00,3.540e+00,1.555e+00
4.047e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,2.115e+00,2.770e+00,2.042e+00,2.046e+00,2.218e+00,3.890e+00,1.937e+00
4.311e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.695e+00,3.568e+00,1.520e+00,5.163e+00,1.944e+05,5.538e+00,1.470e+00
4.311e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.958e+00,1.678e+00,1.789e+00,1.954e+00,1.107e+00,4.364e+00,1.392e+00
4.311e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.122e+00,1.974e+00,1.976e+00,2.009e+00,2.611e+00,4.396e+00,1.629e+00
4.311e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,2.246e+00,2.367e+00,2.113e+00,2.127e+00,2.571e+00,4.505e+00,1.805e+00
4.311e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,2.513e+00,3.386e+00,2.410e+00,2.417e+00,2.637e+00,4.853e+00,2.223e+00
4.574e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.164e+00,4.259e+00,1.948e+00,5.864e+00,2.772e+05,7.075e+00,1.212e+00
4.574e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.442e+00,2.008e+00,2.246e+00,2.425e+00,1.152e+00,5.694e+00,1.645e+00
4.574e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.610e+00,2.385e+00,2.425e+00,2.462e+00,3.226e+00,5.669e+00,1.905e+00
4.574e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,2.734e+00,2.879e+00,2.558e+00,2.576e+00,3.133e+00,5.745e+00,2.096e+00
4.574e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,2.997e+00,4.155e+00,2.851e+00,2.862e+00,3.138e+00,6.053e+00,2.549e+00
4.837e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.783e+00,5.029e+00,2.547e+00,6.697e+00,3.873e+05,9.182e+00,1.010e+00
4.837e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.064e+00,2.400e+00,2.822e+00,3.017e+00,1.170e+00,7.493e+00,1.951e+00
4.837e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.226e+00,2.890e+00,2.981e+00,3.023e+00,3.981e+00,7.346e+00,2.233e+00
4.837e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.343e+00,3.516e+00,3.102e+00,3.124e+00,3.813e+00,7.348e+00,2.436e+00
4.837e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,3.589e+00,5.122e+00,3.377e+00,3.393e+00,3.732e+00,7.553e+00,2.918e+00
5.100e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.610e+00,5.816e+00,3.347e+00,7.726e+00,5.318e+05,1.216e+01,8.613e-01
5.100e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.868e+00,2.855e+00,3.545e+00,3.761e+00,1.154e+00,9.965e+00,2.325e+00
5.100e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,4.008e+00,3.508e+00,3.665e+00,3.712e+00,4.903e+00,9.582e+00,2.623e+00
5.100e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,4.107e+00,4.309e+00,3.763e+00,3.788e+00,4.633e+00,9.438e+00,2.833e+00
5.100e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.315e+00,6.342e+00,4.004e+00,4.021e+00,4.436e+00,9.435e+00,3.331e+00
