pf,N,m,T,sigma,cut,EOS_CS,EOS_kolafa,EOS_gottschalk,EOS_thol,EOS_mecke,EOS_hess
3.258e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,4.560e+00,-7.816e-01,-1.709e+00,-4.290e-01,-7.460e-01,3.174e+00
3.258e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,4.560e+00,8.572e-01,1.333e+00,9.414e-01,1.161e+00,4.415e+00
3.258e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,4.560e+00,1.762e+00,2.199e+00,1.573e+00,2.054e+00,4.803e+00
3.521e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,5.267e+00,-5.073e-01,-1.497e+05,-5.229e+00,-1.260e+01,-3.066e+00
3.521e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,5.267e+00,-6.815e-01,-2.082e+00,-2.120e-01,-5.901e-01,4.522e+00
3.521e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,5.267e+00,1.045e+00,1.711e+00,1.260e+00,1.536e+00,5.684e+00
3.521e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,5.267e+00,2.058e+00,2.686e+00,1.913e+00,2.523e+00,5.986e+00
3.784e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,6.110e+00,2.331e+00,-2.143e+05,-4.841e+00,-1.327e+01,-1.391e+00
3.784e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,6.110e+00,-4.445e-01,-2.555e+00,1.813e-01,-2.658e-01,6.310e+00
3.784e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,6.110e+00,1.321e+00,2.193e+00,1.704e+00,2.063e+00,7.302e+00
3.784e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,6.110e+00,2.441e+00,3.289e+00,2.354e+00,3.138e+00,7.460e+00
4.047e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,7.122e+00,6.349e+00,-2.994e+05,-4.374e+00,-1.351e+01,1.124e+00
4.047e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,7.122e+00,-3.345e-02,-3.156e+00,7.897e-01,2.815e-01,8.676e+00
4.047e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,7.122e+00,1.709e+00,2.796e+00,2.299e+00,2.786e+00,9.364e+00
4.047e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,7.122e+00,2.935e+00,4.026e+00,2.915e+00,3.938e+00,9.299e+00
4.311e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,8.344e+00,1.170e+01,-4.098e+05,-3.632e+00,-1.319e+01,4.812e+00
4.311e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,8.344e+00,5.831e-01,-3.918e+00,1.651e+00,1.114e+00,1.181e+01
4.311e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,8.344e+00,2.236e+00,3.539e+00,3.070e+00,3.756e+00,1.200e+01
4.311e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,8.344e+00,3.567e+00,4.920e+00,3.614e+00,4.970e+00,1.160e+01
4.574e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,9.832e+00,1.846e+01,-5.505e+05,-2.337e+00,-1.220e+01,1.018e+01
4.574e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,9.832e+00,1.425e+00,-4.881e+00,2.806e+00,2.305e+00,1.600e+01
4.574e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,9.832e+00,2.926e+00,4.444e+00,4.046e+00,5.033e+00,1.540e+01
4.574e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,9.832e+00,4.369e+00,5.992e+00,4.475e+00,6.291e+00,1.450e+01
4.837e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.166e+01,2.655e+01,-7.274e+05,-3.206e-01,-1.039e+01,1.803e+01
4.837e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.166e+01,2.493e+00,-6.085e+00,4.308e+00,3.941e+00,2.163e+01
4.837e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.166e+01,3.803e+00,5.535e+00,5.264e+00,6.692e+00,1.980e+01
4.837e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.166e+01,5.373e+00,7.268e+00,5.525e+00,7.972e+00,1.816e+01
5.100e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.392e+01,3.571e+01,-9.471e+05,2.520e+00,-7.557e+00,2.964e+01
5.100e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.392e+01,3.766e+00,-7.580e+00,6.212e+00,6.125e+00,2.932e+01
5.100e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.392e+01,4.887e+00,6.837e+00,6.763e+00,8.824e+00,2.557e+01
5.100e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.392e+01,6.620e+00,8.776e+00,6.793e+00,1.010e+01,2.285e+01
