pf,N,m,T,sigma,cut,enskog_F-CS,enskog_F-kolafa,enskog_F-thol,enskog_F-mecke,enskog_F-gottschalk,enskog_F-hess,enskog_RDF_LJ
3.521e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.520e+00,1.566e+00,1.234e+00,1.236e+00,1.316e+00,2.079e+00,1.225e+00
3.784e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.060e+00,2.087e+00,8.389e-01,3.340e+00,7.438e+04,2.915e+00,1.791e+00
3.784e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.279e+00,9.886e-01,9.632e-01,1.070e+00,8.022e-01,2.173e+00,8.382e-01
3.784e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.424e+00,1.144e+00,1.105e+00,1.125e+00,1.424e+00,2.224e+00,9.980e-01
3.784e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.536e+00,1.353e+00,1.212e+00,1.219e+00,1.443e+00,2.321e+00,1.118e+00
3.784e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.789e+00,1.897e+00,1.446e+00,1.448e+00,1.558e+00,2.597e+00,1.406e+00
4.047e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.337e+00,2.485e+00,1.020e+00,3.795e+00,1.112e+05,3.654e+00,1.486e+00
4.047e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.579e+00,1.172e+00,1.193e+00,1.317e+00,8.679e-01,2.805e+00,9.845e-01
4.047e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.734e+00,1.368e+00,1.345e+00,1.369e+00,1.759e+00,2.851e+00,1.163e+00
4.047e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.853e+00,1.630e+00,1.458e+00,1.467e+00,1.758e+00,2.950e+00,1.296e+00
4.047e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,2.115e+00,2.309e+00,1.701e+00,1.705e+00,1.849e+00,3.242e+00,1.614e+00
4.311e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.695e+00,2.973e+00,1.266e+00,4.302e+00,1.620e+05,4.615e+00,1.225e+00
4.311e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.958e+00,1.398e+00,1.491e+00,1.629e+00,9.222e-01,3.637e+00,1.160e+00
4.311e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.122e+00,1.645e+00,1.647e+00,1.674e+00,2.176e+00,3.663e+00,1.357e+00
4.311e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,2.246e+00,1.973e+00,1.761e+00,1.773e+00,2.143e+00,3.755e+00,1.504e+00
4.311e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,2.513e+00,2.821e+00,2.008e+00,2.014e+00,2.198e+00,4.044e+00,1.852e+00
4.574e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.164e+00,3.549e+00,1.623e+00,4.886e+00,2.310e+05,5.896e+00,1.010e+00
4.574e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.442e+00,1.673e+00,1.871e+00,2.021e+00,9.597e-01,4.745e+00,1.371e+00
4.574e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.610e+00,1.987e+00,2.021e+00,2.052e+00,2.689e+00,4.724e+00,1.587e+00
4.574e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,2.734e+00,2.400e+00,2.132e+00,2.147e+00,2.611e+00,4.788e+00,1.746e+00
4.574e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,2.997e+00,3.463e+00,2.376e+00,2.385e+00,2.615e+00,5.044e+00,2.124e+00
4.837e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.783e+00,4.191e+00,2.122e+00,5.581e+00,3.228e+05,7.652e+00,8.414e-01
4.837e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.064e+00,2.000e+00,2.352e+00,2.514e+00,9.747e-01,6.244e+00,1.626e+00
4.837e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.226e+00,2.409e+00,2.484e+00,2.519e+00,3.318e+00,6.122e+00,1.861e+00
4.837e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.343e+00,2.930e+00,2.585e+00,2.603e+00,3.178e+00,6.124e+00,2.030e+00
4.837e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,3.589e+00,4.268e+00,2.815e+00,2.827e+00,3.110e+00,6.294e+00,2.432e+00
5.100e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.610e+00,4.847e+00,2.789e+00,6.438e+00,4.431e+05,1.014e+01,7.178e-01
5.100e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.868e+00,2.379e+00,2.954e+00,3.134e+00,9.620e-01,8.304e+00,1.937e+00
5.100e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,4.008e+00,2.924e+00,3.054e+00,3.094e+00,4.086e+00,7.985e+00,2.186e+00
5.100e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,4.107e+00,3.591e+00,3.136e+00,3.156e+00,3.861e+00,7.865e+00,2.361e+00
5.100e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.315e+00,5.285e+00,3.337e+00,3.351e+00,3.697e+00,7.863e+00,2.776e+00
