pf, N, m, T, sigma, cut, Z, error, EOS_CS, EOS_kolafa, EOS_gottschalk, EOS_thol, EOS_mecke, EOS_hess
5.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -2.266e+00, 2.520e-01, 1.300e+01, 3.212e+01, -8.581e+05, 1.338e+00, -8.771e+00, 2.467e+01
2.500e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 5.348e-01, 1.981e-02, 1.107e+00, 7.449e-01, 7.524e-01, 7.481e-01, 8.082e-01, 7.601e-01
5.000e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 2.567e-01, 1.810e-02, 1.227e+00, 5.095e-01, 5.180e-01, 5.017e-01, 6.115e-01, 5.511e-01
5.000e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 2.471e-01, 2.038e-02, 1.227e+00, 5.095e-01, 5.180e-01, 5.017e-01, 6.115e-01, 5.511e-01
7.500e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.238e-01, 1.404e-02, 1.365e+00, 3.037e-01, 2.974e-01, 2.536e-01, 4.074e-01, 3.782e-01
1.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 2.451e-02, 1.417e-02, 1.521e+00, 1.279e-01, 9.090e-02, 5.973e-02, 1.969e-01, 2.479e-01
1.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 2.953e-02, 4.449e-02, 1.521e+00, 1.279e-01, 9.090e-02, 5.973e-02, 1.969e-01, 2.479e-01
1.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 8.363e-03, 1.919e-02, 1.904e+00, -1.564e-01, -2.840e-01, -9.876e-03, -1.989e-01, 1.477e-01
2.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 7.622e-03, 1.393e-02, 2.406e+00, -4.011e-01, -6.260e-01, -2.039e-01, -4.672e-01, 3.359e-01
2.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.056e-02, 6.993e-03, 3.074e+00, -6.305e-01, -9.783e-01, -4.075e-01, -6.734e-01, 9.443e-01
3.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, -9.560e-04, 1.361e-02, 3.974e+00, -7.833e-01, -1.415e+00, -5.060e-01, -7.832e-01, 2.183e+00
3.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, -2.615e-01, 1.722e-01, 5.206e+00, -6.940e-01, -2.049e+00, -2.354e-01, -6.081e-01, 4.400e+00
4.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 6.866e-01, 1.819e-01, 6.926e+00, -1.218e-01, -3.037e+00, 6.626e-01, 1.639e-01, 8.200e+00
4.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 2.560e+00, 1.316e-01, 9.385e+00, 1.166e+00, -4.589e+00, 2.450e+00, 1.931e+00, 1.470e+01
5.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 5.636e+00, 8.808e-02, 1.300e+01, 3.261e+00, -6.974e+00, 5.437e+00, 5.223e+00, 2.611e+01
2.500e-02, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 8.880e-01, 5.965e-03, 1.107e+00, 8.823e-01, 8.853e-01, 8.844e-01, 9.042e-01, 8.935e-01
5.000e-02, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 7.324e-01, 7.491e-02, 1.227e+00, 7.789e-01, 7.822e-01, 7.819e-01, 8.116e-01, 8.169e-01
7.500e-02, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 5.434e-01, 7.764e-02, 1.365e+00, 6.961e-01, 6.927e-01, 6.920e-01, 7.221e-01, 7.750e-01
1.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 4.724e-01, 7.055e-02, 1.521e+00, 6.352e-01, 6.188e-01, 6.133e-01, 6.392e-01, 7.735e-01
1.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 4.155e-01, 6.716e-02, 1.904e+00, 5.725e-01, 5.287e-01, 5.021e-01, 5.244e-01, 9.202e-01
2.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 3.786e-01, 7.247e-02, 2.406e+00, 5.683e-01, 5.405e-01, 4.619e-01, 5.240e-01, 1.330e+00
2.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 4.581e-01, 1.430e-01, 3.074e+00, 6.124e-01, 6.950e-01, 5.091e-01, 6.283e-01, 2.114e+00
3.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 7.290e-01, 1.110e-01, 3.974e+00, 7.358e-01, 1.049e+00, 7.268e-01, 9.060e-01, 3.438e+00
3.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 1.276e+00, 8.787e-02, 5.206e+00, 1.027e+00, 1.677e+00, 1.230e+00, 1.501e+00, 5.571e+00
4.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 2.230e+00, 6.089e-02, 6.926e+00, 1.630e+00, 2.678e+00, 2.180e+00, 2.639e+00, 8.955e+00
4.500e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 3.867e+00, 5.774e-02, 9.385e+00, 2.715e+00, 4.173e+00, 3.750e+00, 4.640e+00, 1.436e+01
5.000e-01, 3.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 4.500e+00, 6.327e+00, 1.900e-02, 1.300e+01, 4.450e+00, 6.316e+00, 6.158e+00, 7.952e+00, 2.319e+01
2.500e-02, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 9.445e-01, 2.775e-03, 1.107e+00, 9.421e-01, 9.422e-01, 9.408e-01, 9.550e-01, 9.505e-01
5.000e-02, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 8.953e-01, 1.298e-02, 1.227e+00, 8.968e-01, 8.957e-01, 8.914e-01, 9.156e-01, 9.301e-01
7.500e-02, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 8.563e-01, 2.639e-02, 1.365e+00, 8.692e-01, 8.624e-01, 8.516e-01, 8.829e-01, 9.433e-01
1.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 8.143e-01, 4.076e-02, 1.521e+00, 8.618e-01, 8.449e-01, 8.218e-01, 8.605e-01, 9.950e-01
1.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 8.083e-01, 4.348e-02, 1.904e+00, 9.079e-01, 8.706e-01, 8.036e-01, 8.722e-01, 1.240e+00
2.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 8.769e-01, 2.870e-02, 2.406e+00, 1.030e+00, 1.007e+00, 8.556e-01, 9.980e-01, 1.730e+00
2.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 1.043e+00, 2.841e-02, 3.074e+00, 1.229e+00, 1.301e+00, 1.006e+00, 1.252e+00, 2.560e+00
3.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 1.358e+00, 4.222e-02, 3.974e+00, 1.538e+00, 1.818e+00, 1.321e+00, 1.704e+00, 3.871e+00
3.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 1.949e+00, 1.955e-02, 5.206e+00, 2.032e+00, 2.643e+00, 1.882e+00, 2.481e+00, 5.881e+00
4.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 2.871e+00, 1.937e-02, 6.926e+00, 2.837e+00, 3.883e+00, 2.804e+00, 3.778e+00, 8.937e+00
4.500e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 4.326e+00, 2.668e-02, 9.385e+00, 4.125e+00, 5.672e+00, 4.216e+00, 5.888e+00, 1.362e+01
5.000e-01, 3.000e+03, 1.000e+00, 2.000e+00, 1.000e+00, 4.500e+00, 6.426e+00, 3.941e-03, 1.300e+01, 6.114e+00, 8.174e+00, 6.284e+00, 9.232e+00, 2.093e+01
1.000e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 1.081e+00, 3.022e-03, 1.521e+00, 1.139e+00, 1.092e+00, 1.068e+00, 1.146e+00, 1.237e+00
1.500e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 1.183e+00, 3.162e-03, 1.904e+00, 1.325e+00, 1.227e+00, 1.169e+00, 1.320e+00, 1.578e+00
2.000e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 1.346e+00, 5.818e-03, 2.406e+00, 1.610e+00, 1.454e+00, 1.334e+00, 1.611e+00, 2.129e+00
2.500e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 1.613e+00, 9.014e-03, 3.074e+00, 2.016e+00, 1.806e+00, 1.590e+00, 2.056e+00, 2.961e+00
3.000e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 2.008e+00, 8.477e-03, 3.974e+00, 2.585e+00, 2.328e+00, 1.978e+00, 2.718e+00, 4.170e+00
3.500e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 2.593e+00, 6.990e-03, 5.206e+00, 3.394e+00, 3.073e+00, 2.547e+00, 3.708e+00, 5.899e+00
4.000e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 3.410e+00, 1.036e-02, 6.926e+00, 4.569e+00, 4.108e+00, 3.360e+00, 5.196e+00, 8.360e+00
5.000e-01, 3.000e+03, 1.000e+00, 3.500e+00, 1.000e+00, 4.500e+00, 6.131e+00, 1.736e-02, 1.300e+01, 8.887e+00, 7.381e+00, 6.027e+00, 1.086e+01, 1.697e+01
